time,torque
87.656,9.38028
87.657,9.38028
87.658,9.38028
87.659,9.38028
87.66,9.38028
87.661,9.38028
87.662,9.38028
87.663,9.38028
87.664,9.38028
87.665,9.38028
87.666,9.38028
87.667,9.38028
87.668,9.38028
87.669,9.38028
87.67,9.38028
87.671,9.38028
87.672,9.38028
87.673,9.38028
87.674,9.38028
87.675,9.38028
87.676,9.38028
87.677,9.38028
87.678,9.38028
87.679,9.38028
87.68,9.38028
87.681,9.38028
87.682,9.38028
87.683,9.38028
87.684,9.38028
87.685,9.38028
87.686,9.38028
87.687,9.38028
87.688,9.38028
87.689,9.38028
87.69,9.38028
87.691,9.38028
87.692,9.38028
87.693,9.38028
87.694,9.38028
87.695,9.38028
87.696,9.38028
87.697,9.38028
87.698,9.38028
87.699,9.38028
87.7,9.38028
87.701,9.38028
87.702,9.38028
87.703,9.38028
87.704,9.38028
87.705,9.38028
87.706,9.38028
87.707,9.38028
87.708,9.38028
87.709,9.38028
87.71,9.38028
87.711,9.38028
87.712,9.38028
87.713,9.38028
87.714,9.38028
87.715,9.38028
87.716,9.38028
87.717,9.38028
87.718,9.38028
87.719,9.38028
87.72,9.38028
87.721,9.38028
87.722,9.38028
87.723,9.38028
87.724,9.38028
87.725,9.38028
87.726,9.38028
87.727,9.38028
87.728,9.38028
87.729,9.38028
87.73,9.38028
87.731,9.38028
87.732,9.38028
87.733,9.38028
87.734,9.38028
87.735,9.38028
87.736,9.38028
87.737,9.38028
87.738,9.38028
87.739,9.38028
87.74,9.38028
87.741,9.38028
87.742,9.38028
87.743,9.38028
87.744,9.38028
87.745,9.38028
87.746,9.38028
87.747,9.38028
87.748,9.38028
87.749,9.38028
87.75,9.38028
87.751,9.38028
87.752,9.38028
87.753,9.38028
87.754,9.38028
87.755,9.38028
87.756,9.38028
87.757,9.38028
87.758,9.38028
87.759,9.38028
87.76,9.38028
87.761,9.38028
87.762,9.38028
87.763,9.38028
87.764,9.38028
87.765,9.38028
87.766,9.38028
87.767,9.38028
87.768,9.38028
87.769,9.38028
87.77,9.38028
87.771,9.38028
87.772,9.38028
87.773,9.38028
87.774,9.38028
87.775,9.38028
87.776,9.38028
87.777,9.38028
87.778,9.38028
87.779,9.38028
87.78,9.38028
87.781,9.38028
87.782,9.38028
87.783,9.38028
87.784,9.38028
87.785,9.38028
87.786,9.38028
87.787,9.38028
87.788,9.38028
87.789,9.38028
87.79,9.38028
87.791,9.38028
87.792,9.38028
87.793,9.38028
87.794,9.38028
87.795,9.38028
87.796,9.38028
87.797,9.38028
87.798,9.38028
87.799,9.38028
87.8,9.38028
87.801,9.38028
87.802,9.38028
87.803,9.38028
87.804,9.38028
87.805,9.38028
87.806,9.38028
87.807,9.38028
87.808,9.38028
87.809,9.38028
87.81,9.38028
87.811,9.38028
87.812,9.38028
87.813,9.38028
87.814,9.38028
87.815,9.38028
87.816,9.38028
87.817,9.38028
87.818,9.38028
87.819,9.38028
87.82,9.38028
87.821,9.38028
87.822,9.38028
87.823,9.38028
87.824,9.38028
87.825,9.38028
87.826,9.38028
87.827,9.38028
87.828,9.38028
87.829,9.38028
87.83,9.38028
87.831,9.38028
87.832,9.38028
87.833,9.38028
87.834,9.38028
87.835,9.38028
87.836,9.38028
87.837,9.38028
87.838,9.38028
87.839,9.38028
87.84,9.38028
87.841,9.38028
87.842,9.38028
87.843,9.38028
87.844,9.38028
87.845,9.38028
87.846,9.38028
87.847,9.38028
87.848,9.38028
87.849,9.38028
87.85,9.38028
87.851,9.38028
87.852,9.38028
87.853,9.38028
87.854,9.38028
87.855,9.38028
87.856,9.38028
87.857,9.38028
87.858,9.38028
87.859,9.38028
87.86,9.38028
87.861,9.38028
87.862,9.38028
87.863,9.38028
87.864,9.38028
87.865,9.38028
87.866,9.38028
87.867,9.38028
87.868,9.38028
87.869,9.38028
87.87,9.38028
87.871,9.38028
87.872,9.38028
87.873,9.38028
87.874,9.38028
87.875,9.38028
87.876,9.38028
87.877,9.38028
87.878,9.38028
87.879,9.38028
87.88,9.38028
87.881,9.38028
87.882,9.38028
87.883,9.38028
87.884,9.38028
87.885,9.38028
87.886,9.38028
87.887,9.38028
87.888,9.38028
87.889,9.38028
87.89,9.38028
87.891,9.38028
87.892,9.38028
87.893,9.38028
87.894,9.38028
87.895,9.38028
87.896,9.38028
87.897,9.38028
87.898,9.38028
87.899,9.38028
87.9,9.38028
87.901,9.38028
87.902,9.38028
87.903,9.38028
87.904,9.38028
87.905,9.38028
87.906,9.38028
87.907,9.38028
87.908,9.38028
87.909,9.38028
87.91,9.38028
87.911,9.38028
87.912,9.38028
87.913,9.38028
87.914,9.38028
87.915,9.38028
87.916,9.38028
87.917,9.38028
87.918,9.38028
87.919,9.38028
87.92,9.38028
87.921,9.38028
87.922,9.38028
87.923,9.38028
87.924,9.38028
87.925,9.38028
87.926,9.38028
87.927,9.38028
87.928,9.38028
87.929,9.38028
87.93,9.38028
87.931,9.38028
87.932,9.38028
87.933,9.38028
87.934,9.38028
87.935,9.38028
87.936,9.38028
87.937,9.38028
87.938,9.38028
87.939,9.38028
87.94,9.38028
87.941,9.38028
87.942,9.38028
87.943,9.38028
87.944,9.38028
87.945,9.38028
87.946,9.38028
87.947,9.38028
87.948,9.38028
87.949,9.38028
87.95,9.38028
87.951,9.38028
87.952,9.38028
87.953,9.38028
87.954,9.38028
87.955,9.38028
87.956,9.38028
87.957,9.38028
87.958,9.38028
87.959,9.38028
87.96,9.38028
87.961,9.38028
87.962,9.38028
87.963,9.38028
87.964,9.38028
87.965,9.38028
87.966,9.38028
87.967,9.38028
87.968,9.38028
87.969,9.38028
87.97,9.38028
87.971,9.38028
87.972,9.38028
87.973,9.38028
87.974,9.38028
87.975,9.38028
87.976,9.38028
87.977,9.38028
87.978,9.38028
87.979,9.38028
87.98,9.38028
87.981,9.38028
87.982,9.38028
87.983,9.38028
87.984,9.38028
87.985,9.38028
87.986,9.38028
87.987,9.38028
87.988,9.38028
87.989,9.38028
87.99,9.38028
87.991,9.38028
87.992,9.38028
87.993,9.38028
87.994,9.38028
87.995,9.38028
87.996,9.38028
87.997,9.38028
87.998,9.38028
87.999,9.38028
88,1.7974
88.001,1.7974
88.002,1.7974
88.003,1.7974
88.004,1.7974
88.005,1.7974
88.006,1.7974
88.007,1.7974
88.008,1.7974
88.009,1.7974
88.01,1.7974
88.011,1.7974
88.012,1.7974
88.013,1.7974
88.014,1.7974
88.015,1.7974
88.016,1.7974
88.017,1.7974
88.018,1.7974
88.019,1.7974
88.02,1.7974
88.021,1.7974
88.022,1.7974
88.023,1.7974
88.024,1.7974
88.025,1.7974
88.026,1.7974
88.027,1.7974
88.028,1.7974
88.029,1.7974
88.03,1.7974
88.031,1.7974
88.032,1.7974
88.033,1.7974
88.034,1.7974
88.035,1.7974
88.036,1.7974
88.037,1.7974
88.038,1.7974
88.039,1.7974
88.04,1.7974
88.041,1.7974
88.042,1.7974
88.043,1.7974
88.044,1.7974
88.045,1.7974
88.046,1.7974
88.047,1.7974
88.048,1.7974
88.049,1.7974
88.05,1.7974
88.051,1.7974
88.052,1.7974
88.053,1.7974
88.054,1.7974
88.055,1.7974
88.056,1.7974
88.057,1.7974
88.058,1.7974
88.059,1.7974
88.06,1.7974
88.061,1.7974
88.062,1.7974
88.063,1.7974
88.064,1.7974
88.065,1.7974
88.066,1.7974
88.067,1.7974
88.068,1.7974
88.069,1.7974
88.07,1.7974
88.071,1.7974
88.072,1.7974
88.073,1.7974
88.074,1.7974
88.075,1.7974
88.076,1.7974
88.077,1.7974
88.078,1.7974
88.079,1.7974
88.08,1.7974
88.081,1.7974
88.082,1.7974
88.083,1.7974
88.084,1.7974
88.085,1.7974
88.086,1.7974
88.087,1.7974
88.088,1.7974
88.089,1.7974
88.09,1.7974
88.091,1.7974
88.092,1.7974
88.093,1.7974
88.094,1.7974
88.095,1.7974
88.096,1.7974
88.097,1.7974
88.098,1.7974
88.099,1.7974
88.1,1.7974
88.101,1.7974
88.102,1.7974
88.103,1.7974
88.104,1.7974
88.105,1.7974
88.106,1.7974
88.107,1.7974
88.108,1.7974
88.109,1.7974
88.11,1.7974
88.111,1.7974
88.112,1.7974
88.113,1.7974
88.114,1.7974
88.115,1.7974
88.116,1.7974
88.117,1.7974
88.118,1.7974
88.119,1.7974
88.12,1.7974
88.121,1.7974
88.122,1.7974
88.123,1.7974
88.124,1.7974
88.125,1.7974
88.126,1.7974
88.127,1.7974
88.128,1.7974
88.129,1.7974
88.13,1.7974
88.131,1.7974
88.132,1.7974
88.133,1.7974
88.134,1.7974
88.135,1.7974
88.136,1.7974
88.137,1.7974
88.138,1.7974
88.139,1.7974
88.14,1.7974
88.141,1.7974
88.142,1.7974
88.143,1.7974
88.144,1.7974
88.145,1.7974
88.146,1.7974
88.147,1.7974
88.148,1.7974
88.149,1.7974
88.15,1.7974
88.151,1.7974
88.152,1.7974
88.153,1.7974
88.154,1.7974
88.155,1.7974
88.156,1.7974
88.157,1.7974
88.158,1.7974
88.159,1.7974
88.16,1.7974
88.161,1.7974
88.162,1.7974
88.163,1.7974
88.164,1.7974
88.165,1.7974
88.166,1.7974
88.167,1.7974
88.168,1.7974
88.169,1.7974
88.17,1.7974
88.171,1.7974
88.172,1.7974
88.173,1.7974
88.174,1.7974
88.175,1.7974
88.176,1.7974
88.177,1.7974
88.178,1.7974
88.179,1.7974
88.18,1.7974
88.181,1.7974
88.182,1.7974
88.183,1.7974
88.184,1.7974
88.185,1.7974
88.186,1.7974
88.187,1.7974
88.188,1.7974
88.189,1.7974
88.19,1.7974
88.191,1.7974
88.192,1.7974
88.193,1.7974
88.194,1.7974
88.195,1.7974
88.196,1.7974
88.197,1.7974
88.198,1.7974
88.199,1.7974
88.2,1.7974
88.201,1.7974
88.202,1.7974
88.203,1.7974
88.204,1.7974
88.205,1.7974
88.206,1.7974
88.207,1.7974
88.208,1.7974
88.209,1.7974
88.21,1.7974
88.211,1.7974
88.212,1.7974
88.213,1.7974
88.214,1.7974
88.215,1.7974
88.216,1.7974
88.217,1.7974
88.218,1.7974
88.219,1.7974
88.22,1.7974
88.221,1.7974
88.222,1.7974
88.223,1.7974
88.224,1.7974
88.225,1.7974
88.226,1.7974
88.227,1.7974
88.228,1.7974
88.229,1.7974
88.23,1.7974
88.231,1.7974
88.232,1.7974
88.233,1.7974
88.234,1.7974
88.235,1.7974
88.236,1.7974
88.237,1.7974
88.238,1.7974
88.239,1.7974
88.24,1.7974
88.241,1.7974
88.242,1.7974
88.243,1.7974
88.244,1.7974
88.245,1.7974
88.246,1.7974
88.247,1.7974
88.248,1.7974
88.249,1.7974
88.25,1.7974
88.251,1.7974
88.252,1.7974
88.253,1.7974
88.254,1.7974
88.255,1.7974
88.256,1.7974
88.257,1.7974
88.258,1.7974
88.259,1.7974
88.26,1.7974
88.261,1.7974
88.262,1.7974
88.263,1.7974
88.264,1.7974
88.265,1.7974
88.266,1.7974
88.267,1.7974
88.268,1.7974
88.269,1.7974
88.27,1.7974
88.271,1.7974
88.272,1.7974
88.273,1.7974
88.274,1.7974
88.275,1.7974
88.276,1.7974
88.277,1.7974
88.278,1.7974
88.279,1.7974
88.28,1.7974
88.281,1.7974
88.282,1.7974
88.283,1.7974
88.284,1.7974
88.285,1.7974
88.286,1.7974
88.287,1.7974
88.288,1.7974
88.289,1.7974
88.29,1.7974
88.291,1.7974
88.292,1.7974
88.293,1.7974
88.294,1.7974
88.295,1.7974
88.296,1.7974
88.297,1.7974
88.298,1.7974
88.299,1.7974
88.3,1.7974
88.301,1.7974
88.302,1.7974
88.303,1.7974
88.304,1.7974
88.305,1.7974
88.306,1.7974
88.307,1.7974
88.308,1.7974
88.309,1.7974
88.31,1.7974
88.311,1.7974
88.312,1.7974
88.313,1.7974
88.314,1.7974
88.315,1.7974
88.316,1.7974
88.317,1.7974
88.318,1.7974
88.319,1.7974
88.32,1.7974
88.321,1.7974
88.322,1.7974
88.323,1.7974
88.324,1.7974
88.325,1.7974
88.326,1.7974
88.327,1.7974
88.328,1.7974
88.329,1.7974
88.33,1.7974
88.331,1.7974
88.332,1.7974
88.333,1.7974
88.334,1.7974
88.335,1.7974
88.336,1.7974
88.337,1.7974
88.338,1.7974
88.339,1.7974
88.34,1.7974
88.341,1.7974
88.342,1.7974
88.343,1.7974
88.344,1.7974
88.345,1.7974
88.346,1.7974
88.347,1.7974
88.348,1.7974
88.349,1.7974
88.35,1.7974
88.351,1.7974
88.352,1.7974
88.353,1.7974
88.354,1.7974
88.355,1.7974
88.356,1.7974
88.357,1.7974
88.358,1.7974
88.359,1.7974
88.36,1.7974
88.361,1.7974
88.362,1.7974
88.363,1.7974
88.364,1.7974
88.365,1.7974
88.366,1.7974
88.367,1.7974
88.368,1.7974
88.369,1.7974
88.37,1.7974
88.371,1.7974
88.372,1.7974
88.373,1.7974
88.374,1.7974
88.375,1.7974
88.376,1.7974
88.377,1.7974
88.378,1.7974
88.379,1.7974
88.38,1.7974
88.381,1.7974
88.382,1.7974
88.383,1.7974
88.384,1.7974
88.385,1.7974
88.386,1.7974
88.387,1.7974
88.388,1.7974
88.389,1.7974
88.39,1.7974
88.391,1.7974
88.392,1.7974
88.393,1.7974
88.394,1.7974
88.395,1.7974
88.396,1.7974
88.397,1.7974
88.398,1.7974
88.399,1.7974
88.4,1.7974
88.401,1.7974
88.402,1.7974
88.403,1.7974
88.404,1.7974
88.405,1.7974
88.406,1.7974
88.407,1.7974
88.408,1.7974
88.409,1.7974
88.41,1.7974
88.411,1.7974
88.412,1.7974
88.413,1.7974
88.414,1.7974
88.415,1.7974
88.416,1.7974
88.417,1.7974
88.418,1.7974
88.419,1.7974
88.42,1.7974
88.421,1.7974
88.422,1.7974
88.423,1.7974
88.424,1.7974
88.425,1.7974
88.426,1.7974
88.427,1.7974
88.428,1.7974
88.429,1.7974
88.43,1.7974
88.431,1.7974
88.432,1.7974
88.433,1.7974
88.434,1.7974
88.435,1.7974
88.436,1.7974
88.437,1.7974
88.438,1.7974
88.439,1.7974
88.44,1.7974
88.441,1.7974
88.442,1.7974
88.443,1.7974
88.444,1.7974
88.445,1.7974
88.446,1.7974
88.447,1.7974
88.448,1.7974
88.449,1.7974
88.45,1.7974
88.451,1.7974
88.452,1.7974
88.453,1.7974
88.454,1.7974
88.455,1.7974
88.456,1.7974
88.457,1.7974
88.458,1.7974
88.459,1.7974
88.46,1.7974
88.461,1.7974
88.462,1.7974
88.463,1.7974
88.464,1.7974
88.465,1.7974
88.466,1.7974
88.467,1.7974
88.468,1.7974
88.469,1.7974
88.47,1.7974
88.471,1.7974
88.472,1.7974
88.473,1.7974
88.474,1.7974
88.475,1.7974
88.476,1.7974
88.477,1.7974
88.478,1.7974
88.479,1.7974
88.48,1.7974
88.481,1.7974
88.482,1.7974
88.483,1.7974
88.484,1.7974
88.485,1.7974
88.486,1.7974
88.487,1.7974
88.488,1.7974
88.489,1.7974
88.49,1.7974
88.491,1.7974
88.492,1.7974
88.493,1.7974
88.494,1.7974
88.495,1.7974
88.496,1.7974
88.497,1.7974
88.498,1.7974
88.499,1.7974
88.5,1.7974
88.501,1.7974
88.502,1.7974
88.503,1.7974
88.504,1.7974
88.505,1.7974
88.506,1.7974
88.507,1.7974
88.508,1.7974
88.509,1.7974
88.51,1.7974
88.511,1.7974
88.512,1.7974
88.513,1.7974
88.514,1.7974
88.515,1.7974
88.516,1.7974
88.517,1.7974
88.518,1.7974
88.519,1.7974
88.52,1.7974
88.521,1.7974
88.522,1.7974
88.523,1.7974
88.524,1.7974
88.525,1.7974
88.526,1.7974
88.527,1.7974
88.528,1.7974
88.529,1.7974
88.53,1.7974
88.531,1.7974
88.532,1.7974
88.533,1.7974
88.534,1.7974
88.535,1.7974
88.536,1.7974
88.537,1.7974
88.538,1.7974
88.539,1.7974
88.54,1.7974
88.541,1.7974
88.542,1.7974
88.543,1.7974
88.544,1.7974
88.545,1.7974
88.546,1.7974
88.547,1.7974
88.548,1.7974
88.549,1.7974
88.55,1.7974
88.551,1.7974
88.552,1.7974
88.553,1.7974
88.554,1.7974
88.555,1.7974
88.556,1.7974
88.557,1.7974
88.558,1.7974
88.559,1.7974
88.56,1.7974
88.561,1.7974
88.562,1.7974
88.563,1.7974
88.564,1.7974
88.565,1.7974
88.566,1.7974
88.567,1.7974
88.568,1.7974
88.569,1.7974
88.57,1.7974
88.571,1.7974
88.572,1.7974
88.573,1.7974
88.574,1.7974
88.575,1.7974
88.576,1.7974
88.577,1.7974
88.578,1.7974
88.579,1.7974
88.58,1.7974
88.581,1.7974
88.582,1.7974
88.583,1.7974
88.584,1.7974
88.585,1.7974
88.586,1.7974
88.587,1.7974
88.588,1.7974
88.589,1.7974
88.59,1.7974
88.591,1.7974
88.592,1.7974
88.593,1.7974
88.594,1.7974
88.595,1.7974
88.596,1.7974
88.597,1.7974
88.598,1.7974
88.599,1.7974
88.6,1.7974
88.601,1.7974
88.602,1.7974
88.603,1.7974
88.604,1.7974
88.605,1.7974
88.606,1.7974
88.607,1.7974
88.608,1.7974
88.609,1.7974
88.61,1.7974
88.611,1.7974
88.612,1.7974
88.613,1.7974
88.614,1.7974
88.615,1.7974
88.616,1.7974
88.617,1.7974
88.618,1.7974
88.619,1.7974
88.62,1.7974
88.621,1.7974
88.622,1.7974
88.623,1.7974
88.624,1.7974
88.625,1.7974
88.626,1.7974
88.627,1.7974
88.628,1.7974
88.629,1.7974
88.63,1.7974
88.631,1.7974
88.632,1.7974
88.633,1.7974
88.634,1.7974
88.635,1.7974
88.636,1.7974
88.637,1.7974
88.638,1.7974
88.639,1.7974
88.64,1.7974
88.641,1.7974
88.642,1.7974
88.643,1.7974
88.644,1.7974
88.645,1.7974
88.646,1.7974
88.647,1.7974
88.648,1.7974
88.649,1.7974
88.65,1.7974
88.651,1.7974
88.652,1.7974
88.653,1.7974
88.654,1.7974
88.655,1.7974
88.656,1.7974
88.657,1.7974
88.658,1.7974
88.659,1.7974
88.66,1.7974
88.661,1.7974
88.662,1.7974
88.663,1.7974
88.664,1.7974
88.665,1.7974
88.666,1.7974
88.667,1.7974
88.668,1.7974
88.669,1.7974
88.67,1.7974
88.671,1.7974
88.672,1.7974
88.673,1.7974
88.674,1.7974
88.675,1.7974
88.676,1.7974
88.677,1.7974
88.678,1.7974
88.679,1.7974
88.68,1.7974
88.681,1.7974
88.682,1.7974
88.683,1.7974
88.684,1.7974
88.685,1.7974
88.686,1.7974
88.687,1.7974
88.688,1.7974
88.689,1.7974
88.69,1.7974
88.691,1.7974
88.692,1.7974
88.693,1.7974
88.694,1.7974
88.695,1.7974
88.696,1.7974
88.697,1.7974
88.698,1.7974
88.699,1.7974
88.7,1.7974
88.701,1.7974
88.702,1.7974
88.703,1.7974
88.704,1.7974
88.705,1.7974
88.706,1.7974
88.707,1.7974
88.708,1.7974
88.709,1.7974
88.71,1.7974
88.711,1.7974
88.712,1.7974
88.713,1.7974
88.714,1.7974
88.715,1.7974
88.716,1.7974
88.717,1.7974
88.718,1.7974
88.719,1.7974
88.72,1.7974
88.721,1.7974
88.722,1.7974
88.723,1.7974
88.724,1.7974
88.725,1.7974
88.726,1.7974
88.727,1.7974
88.728,1.7974
88.729,1.7974
88.73,1.7974
88.731,1.7974
88.732,1.7974
88.733,1.7974
88.734,1.7974
88.735,1.7974
88.736,1.7974
88.737,1.7974
88.738,1.7974
88.739,1.7974
88.74,1.7974
88.741,1.7974
88.742,1.7974
88.743,1.7974
88.744,1.7974
88.745,1.7974
88.746,1.7974
88.747,1.7974
88.748,1.7974
88.749,1.7974
88.75,1.7974
88.751,1.7974
88.752,1.7974
88.753,1.7974
88.754,1.7974
88.755,1.7974
88.756,1.7974
88.757,1.7974
88.758,1.7974
88.759,1.7974
88.76,1.7974
88.761,1.7974
88.762,1.7974
88.763,1.7974
88.764,1.7974
88.765,1.7974
88.766,1.7974
88.767,1.7974
88.768,1.7974
88.769,1.7974
88.77,1.7974
88.771,1.7974
88.772,1.7974
88.773,1.7974
88.774,1.7974
88.775,1.7974
88.776,1.7974
88.777,1.7974
88.778,1.7974
88.779,1.7974
88.78,1.7974
88.781,1.7974
88.782,1.7974
88.783,1.7974
88.784,1.7974
88.785,1.7974
88.786,1.7974
88.787,1.7974
88.788,1.7974
88.789,1.7974
88.79,1.7974
88.791,1.7974
88.792,1.7974
88.793,1.7974
88.794,1.7974
88.795,1.7974
88.796,1.7974
88.797,1.7974
88.798,1.7974
88.799,1.7974
88.8,1.7974
88.801,1.7974
88.802,1.7974
88.803,1.7974
88.804,1.7974
88.805,1.7974
88.806,1.7974
88.807,1.7974
88.808,1.7974
88.809,1.7974
88.81,1.7974
88.811,1.7974
88.812,1.7974
88.813,1.7974
88.814,1.7974
88.815,1.7974
88.816,1.7974
88.817,1.7974
88.818,1.7974
88.819,1.7974
88.82,1.7974
88.821,1.7974
88.822,1.7974
88.823,1.7974
88.824,1.7974
88.825,1.7974
88.826,1.7974
88.827,1.7974
88.828,1.7974
88.829,1.7974
88.83,1.7974
88.831,1.7974
88.832,1.7974
88.833,1.7974
88.834,1.7974
88.835,1.7974
88.836,1.7974
88.837,1.7974
88.838,1.7974
88.839,1.7974
88.84,1.7974
88.841,1.7974
88.842,1.7974
88.843,1.7974
88.844,1.7974
88.845,1.7974
88.846,1.7974
88.847,1.7974
88.848,1.7974
88.849,1.7974
88.85,1.7974
88.851,1.7974
88.852,1.7974
88.853,1.7974
88.854,1.7974
88.855,1.7974
88.856,1.7974
88.857,1.7974
88.858,1.7974
88.859,1.7974
88.86,1.7974
88.861,1.7974
88.862,1.7974
88.863,1.7974
88.864,1.7974
88.865,1.7974
88.866,1.7974
88.867,1.7974
88.868,1.7974
88.869,1.7974
88.87,1.7974
88.871,1.7974
88.872,1.7974
88.873,1.7974
88.874,1.7974
88.875,1.7974
88.876,1.7974
88.877,1.7974
88.878,1.7974
88.879,1.7974
88.88,1.7974
88.881,1.7974
88.882,1.7974
88.883,1.7974
88.884,1.7974
88.885,1.7974
88.886,1.7974
88.887,1.7974
88.888,1.7974
88.889,1.7974
88.89,1.7974
88.891,1.7974
88.892,1.7974
88.893,1.7974
88.894,1.7974
88.895,1.7974
88.896,1.7974
88.897,1.7974
88.898,1.7974
88.899,1.7974
88.9,1.7974
88.901,1.7974
88.902,1.7974
88.903,1.7974
88.904,1.7974
88.905,1.7974
88.906,1.7974
88.907,1.7974
88.908,1.7974
88.909,1.7974
88.91,1.7974
88.911,1.7974
88.912,1.7974
88.913,1.7974
88.914,1.7974
88.915,1.7974
88.916,1.7974
88.917,1.7974
88.918,1.7974
88.919,1.7974
88.92,1.7974
88.921,1.7974
88.922,1.7974
88.923,1.7974
88.924,1.7974
88.925,1.7974
88.926,1.7974
88.927,1.7974
88.928,1.7974
88.929,1.7974
88.93,1.7974
88.931,1.7974
88.932,1.7974
88.933,1.7974
88.934,1.7974
88.935,1.7974
88.936,1.7974
88.937,1.7974
88.938,1.7974
88.939,1.7974
88.94,1.7974
88.941,1.7974
88.942,1.7974
88.943,1.7974
88.944,1.7974
88.945,1.7974
88.946,1.7974
88.947,1.7974
88.948,1.7974
88.949,1.7974
88.95,1.7974
88.951,1.7974
88.952,1.7974
88.953,1.7974
88.954,1.7974
88.955,1.7974
88.956,1.7974
88.957,1.7974
88.958,1.7974
88.959,1.7974
88.96,1.7974
88.961,1.7974
88.962,1.7974
88.963,1.7974
88.964,1.7974
88.965,1.7974
88.966,1.7974
88.967,1.7974
88.968,1.7974
88.969,1.7974
88.97,1.7974
88.971,1.7974
88.972,1.7974
88.973,1.7974
88.974,1.7974
88.975,1.7974
88.976,1.7974
88.977,1.7974
88.978,1.7974
88.979,1.7974
88.98,1.7974
88.981,1.7974
88.982,1.7974
88.983,1.7974
88.984,1.7974
88.985,1.7974
88.986,1.7974
88.987,1.7974
88.988,1.7974
88.989,1.7974
88.99,1.7974
88.991,1.7974
88.992,1.7974
88.993,1.7974
88.994,1.7974
88.995,1.7974
88.996,1.7974
88.997,1.7974
88.998,1.7974
88.999,1.7974
89,0.442748
89.001,0.442748
89.002,0.442748
89.003,0.442748
89.004,0.442748
89.005,0.442748
89.006,0.442748
89.007,0.442748
89.008,0.442748
89.009,0.442748
89.01,0.442748
89.011,0.442748
89.012,0.442748
89.013,0.442748
89.014,0.442748
89.015,0.442748
89.016,0.442748
89.017,0.442748
89.018,0.442748
89.019,0.442748
89.02,0.442748
89.021,0.442748
89.022,0.442748
89.023,0.442748
89.024,0.442748
89.025,0.442748
89.026,0.442748
89.027,0.442748
89.028,0.442748
89.029,0.442748
89.03,0.442748
89.031,0.442748
89.032,0.442748
89.033,0.442748
89.034,0.442748
89.035,0.442748
89.036,0.442748
89.037,0.442748
89.038,0.442748
89.039,0.442748
89.04,0.442748
89.041,0.442748
89.042,0.442748
89.043,0.442748
89.044,0.442748
89.045,0.442748
89.046,0.442748
89.047,0.442748
89.048,0.442748
89.049,0.442748
89.05,0.442748
89.051,0.442748
89.052,0.442748
89.053,0.442748
89.054,0.442748
89.055,0.442748
89.056,0.442748
89.057,0.442748
89.058,0.442748
89.059,0.442748
89.06,0.442748
89.061,0.442748
89.062,0.442748
89.063,0.442748
89.064,0.442748
89.065,0.442748
89.066,0.442748
89.067,0.442748
89.068,0.442748
89.069,0.442748
89.07,0.442748
89.071,0.442748
89.072,0.442748
89.073,0.442748
89.074,0.442748
89.075,0.442748
89.076,0.442748
89.077,0.442748
89.078,0.442748
89.079,0.442748
89.08,0.442748
89.081,0.442748
89.082,0.442748
89.083,0.442748
89.084,0.442748
89.085,0.442748
89.086,0.442748
89.087,0.442748
89.088,0.442748
89.089,0.442748
89.09,0.442748
89.091,0.442748
89.092,0.442748
89.093,0.442748
89.094,0.442748
89.095,0.442748
89.096,0.442748
89.097,0.442748
89.098,0.442748
89.099,0.442748
89.1,0.442748
89.101,0.442748
89.102,0.442748
89.103,0.442748
89.104,0.442748
89.105,0.442748
89.106,0.442748
89.107,0.442748
89.108,0.442748
89.109,0.442748
89.11,0.442748
89.111,0.442748
89.112,0.442748
89.113,0.442748
89.114,0.442748
89.115,0.442748
89.116,0.442748
89.117,0.442748
89.118,0.442748
89.119,0.442748
89.12,0.442748
89.121,0.442748
89.122,0.442748
89.123,0.442748
89.124,0.442748
89.125,0.442748
89.126,0.442748
89.127,0.442748
89.128,0.442748
89.129,0.442748
89.13,0.442748
89.131,0.442748
89.132,0.442748
89.133,0.442748
89.134,0.442748
89.135,0.442748
89.136,0.442748
89.137,0.442748
89.138,0.442748
89.139,0.442748
89.14,0.442748
89.141,0.442748
89.142,0.442748
89.143,0.442748
89.144,0.442748
89.145,0.442748
89.146,0.442748
89.147,0.442748
89.148,0.442748
89.149,0.442748
89.15,0.442748
89.151,0.442748
89.152,0.442748
89.153,0.442748
89.154,0.442748
89.155,0.442748
89.156,0.442748
89.157,0.442748
89.158,0.442748
89.159,0.442748
89.16,0.442748
89.161,0.442748
89.162,0.442748
89.163,0.442748
89.164,0.442748
89.165,0.442748
89.166,0.442748
89.167,0.442748
89.168,0.442748
89.169,0.442748
89.17,0.442748
89.171,0.442748
89.172,0.442748
89.173,0.442748
89.174,0.442748
89.175,0.442748
89.176,0.442748
89.177,0.442748
89.178,0.442748
